Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1736.5425948290997
FDE35,OUT019,302.29972413793814
NCD31,OUT035,2911.808721467328
FDJ56,OUT035,1530.130337929533
NCU53,OUT046,2927.207673267024
FDD39,OUT035,3707.6604761045787
NCU17,OUT019,363.33860116807324
FDJ20,OUT046,1736.473839823658
NCW41,OUT018,2579.0072667897607
FDL52,OUT035,707.3653403013863
FDS39,OUT035,2310.1830222513163
DRJ47,OUT045,3034.7936631285797
FDP13,OUT010,29.92203122031566
DRK39,OUT010,319.48725690585866
FDF28,OUT010,267.12653047223085
FDB09,OUT045,1770.5458437115828
FDM51,OUT046,1433.686647072614
DRM49,OUT018,911.4851504724006
DRF23,OUT013,2609.3753572282917
DRH01,OUT035,2976.982017888791
FDH12,OUT027,2326.8424723751605
FDA28,OUT019,339.7818035493706
FDW37,OUT018,1021.9426156357478
FDF02,OUT046,1714.5018304767739
DRL37,OUT046,751.5749740312156
NCF43,OUT046,1862.3536588442314
FDH08,OUT010,647.0960541141022
FDR34,OUT019,590.4900267243784
NCK19,OUT049,3729.413254677046
NCD55,OUT018,610.047087155432
FDT27,OUT049,3878.137590304456
FDQ57,OUT045,2701.4424535724543
FDA47,OUT035,2802.7446938195803
DRG15,OUT027,1790.4254760046892
FDE05,OUT018,1821.32339433214
FDN46,OUT046,2485.7154007579343
FDX27,OUT027,2365.656508885393
FDT51,OUT045,1432.123041787435
FDU33,OUT013,870.0114935781038
FDJ16,OUT027,1525.9829169136126
FDD20,OUT019,645.4442197890737
FDT36,OUT049,431.31412820266326
DRF15,OUT027,3773.341539971423
FDN52,OUT010,199.38680727518974
FDC22,OUT027,4552.1524916158705
FDX15,OUT045,2687.2538437420885
FDT13,OUT013,2730.8074741470446
FDU04,OUT017,1991.3442984456508
FDU31,OUT019,597.263833181942
FDW59,OUT027,1687.5080919282761
NCO29,OUT046,2645.864165485964
FDL15,OUT035,2422.544123927707
FDI41,OUT049,2200.011432824491
FDQ48,OUT049,1850.253898297694
DRI39,OUT013,951.8112988507365
FDI08,OUT013,3995.887815654205
FDC21,OUT049,1988.3343586348371
FDF58,OUT035,1456.3731109103728
FDS08,OUT010,471.93137883796936
FDE47,OUT045,3574.575454867692
NCP18,OUT019,384.30792215558165
NCR41,OUT013,1632.606853106249
FDA27,OUT013,3503.7167900868358
FDA43,OUT035,3148.2138880185025
FDA49,OUT045,1358.5979172606744
NCE55,OUT018,2272.3358943239537
DRM49,OUT027,1186.0232157430971
FDF22,OUT027,4667.027025564536
FDQ15,OUT018,1447.9750455885205
NCS54,OUT017,3118.528565006067
NCY05,OUT013,661.2745048499148
FDR45,OUT046,4429.624784341943
FDK57,OUT049,2287.1536553195347
FDF41,OUT010,33.006217777151946
FDV21,OUT046,2029.2649147942222
FDD51,OUT046,707.5406595625074
FDF33,OUT046,1741.4632967568812
FDA38,OUT046,4121.74132972618
FDR56,OUT045,3481.460959002727
NCN41,OUT017,2849.185854522571
FDC60,OUT027,2763.172390549858
FDB47,OUT045,3020.5065527318616
DRH01,OUT013,3357.2118951037332
FDW08,OUT046,1797.9955361693578
FDF38,OUT027,1265.0359917310639
FDY32,OUT017,2010.9548387044579
FDG34,OUT049,1793.7391985970783
FDG47,OUT019,762.5001686911962
NCF18,OUT035,2778.9390836866696
FDL39,OUT019,903.6911744808797
NCH55,OUT035,2254.368543110871
DRJ35,OUT049,982.3908919242216
FDS44,OUT035,4404.809965782769
DRE01,OUT018,3324.543901641456
FDY39,OUT013,3318.129274129392
FDY32,OUT018,2541.6673763147005
FDR33,OUT027,2959.4635939127315
NCP50,OUT049,1458.0126429773773
FDZ47,OUT018,1221.2403228166975
FDU57,OUT049,2736.906506079652
FDY44,OUT013,3309.1973999187303
DRH59,OUT018,1277.898398251355
FDB03,OUT027,5202.42824845803
FDY46,OUT045,2330.235325200732
FDM39,OUT045,2392.080065093285
FDY36,OUT035,1096.7384942319866
NCM55,OUT035,3148.1085958396266
FDJ50,OUT010,-34.16143417148747
DRL60,OUT013,2523.6146201051984
NCJ54,OUT049,4264.028049766914
FDX59,OUT017,699.3307750587064
FDI07,OUT013,3666.635742049323
DRF51,OUT010,7.3419035782231274
FDM14,OUT017,1916.5771725135112
FDP21,OUT045,3344.5301469384144
FDE40,OUT035,1073.621039760595
FDE05,OUT035,2312.880340369805
FDM13,OUT027,3958.077595563736
FDC34,OUT027,3883.3012707712423
NCI55,OUT018,1731.610660415033
NCE43,OUT018,2662.3218696468184
FDW58,OUT018,1465.2478178991153
FDG60,OUT045,3943.982894643736
FDV31,OUT017,2251.2264344235787
FDR47,OUT013,3169.0529723401564
FDM60,OUT019,47.663904097574886
NCF06,OUT018,2374.373208287338
NCN26,OUT027,2914.7638390902775
FDQ59,OUT049,1280.1531731370092
FDF09,OUT046,514.0612527357663
NCS06,OUT017,3535.885703896805
FDT44,OUT046,1856.1990926108476
FDI19,OUT017,4104.356937019223
FDT22,OUT017,1038.722244960335
NCF54,OUT027,4021.3442189461844
DRG25,OUT045,2854.542752017367
FDB59,OUT017,2890.897487564698
FDQ37,OUT017,3503.374308338133
FDP56,OUT035,946.3120493663454
FDW44,OUT035,2716.747387128964
FDJ26,OUT010,290.08431264777806
FDU43,OUT018,2773.7346351657884
FDW33,OUT045,1618.8555918187174
NCX53,OUT027,4353.786026005685
FDN56,OUT010,424.1618289219556
DRF15,OUT049,1897.8189503495626
FDO33,OUT017,2100.5803682755272
FDZ39,OUT010,181.18519758366944
NCJ19,OUT017,990.6592803514737
FDU01,OUT035,3234.578766829029
FDT12,OUT035,3251.625422919589
NCM18,OUT018,702.2501003811346
FDP19,OUT017,2196.1854970540744
NCR42,OUT049,609.8099341287245
FDN10,OUT046,2168.7612310788127
FDG44,OUT017,996.1482740747813
FDQ10,OUT046,2867.186621488841
DRH13,OUT049,1787.4370174770238
FDT52,OUT013,4670.585533731518
FDM56,OUT045,1448.0813255766307
NCO43,OUT010,557.0518083905527
NCV29,OUT035,3150.954409184481
NCF06,OUT013,3862.930477870964
FDO50,OUT035,1559.3429402823567
FDT59,OUT013,4237.893811316349
FDX40,OUT027,1504.2409080631246
FDE50,OUT017,2917.572229002014
FDX51,OUT017,3342.0604422430615
NCD30,OUT018,1401.1781094218195
FDK15,OUT013,1742.216762170372
FDL12,OUT045,955.1494560152129
FDK46,OUT017,5663.6190733275935
DRH49,OUT010,633.8937869162633
FDQ57,OUT046,2219.450048701307
FDY59,OUT017,2118.3547204856736
FDO09,OUT018,3783.3662027665564
NCG30,OUT035,1847.418996743533
FDM09,OUT017,3056.27364366516
NCN17,OUT027,2148.8534144499044
NCS42,OUT013,1350.1235453122188
FDD02,OUT019,43.35136455197358
FDE34,OUT013,3046.0548120502485
FDU38,OUT045,2761.3272609798655
FDB33,OUT046,2482.860458913091
NCJ29,OUT017,1509.1485128671297
FDZ27,OUT035,765.6974506749336
FDI40,OUT013,1515.1830074436289
FDG22,OUT013,774.9310377437042
FDT51,OUT017,1756.5014503865455
FDF20,OUT018,2892.6704948251054
FDV50,OUT035,1949.890717378328
FDT02,OUT049,636.3401653814806
DRC49,OUT017,2144.665309187851
FDF26,OUT049,3017.1556221989235
FDV52,OUT035,1925.3000123093268
FDX59,OUT049,539.112668958954
FDV25,OUT035,4403.221131594414
FDW23,OUT027,1452.4098434562875
FDE53,OUT018,1185.455220063728
FDA19,OUT017,2076.023423884943
FDH22,OUT046,1925.4019255933413
NCO41,OUT013,1380.0104845448595
FDX12,OUT017,3650.526514770099
FDF17,OUT013,2813.8378225484093
FDS11,OUT045,3907.051495777041
FDR51,OUT035,2553.277909305052
FDT49,OUT010,525.678936891891
FDC56,OUT013,1967.0627861620344
FDR13,OUT027,3110.7555268468773
FDQ60,OUT035,2204.3889100961837
FDN38,OUT049,3248.035463519929
NCL29,OUT013,3127.186195218703
FDO13,OUT027,4359.64892607412
FDE26,OUT018,1888.590868214244
FDA31,OUT010,459.4150126906286
FDX14,OUT035,1252.9209644073567
FDA34,OUT045,2530.174168631164
FDF26,OUT013,2277.748604179976
FDE38,OUT045,2458.1465919815205
DRI11,OUT046,2179.4081685865026
FDQ60,OUT027,3542.1503774405664
FDL21,OUT027,1339.6122396869462
DRC12,OUT027,7311.314600982009
FDC47,OUT046,3464.6688048985657
FDE57,OUT045,1844.0075511230502
FDT14,OUT045,2048.4594703300427
NCZ53,OUT046,3118.0692777481872
FDE28,OUT018,3400.193268328512
FDR19,OUT035,2534.4901857732643
NCF54,OUT019,1009.0953983813736
FDZ08,OUT046,1141.0563380437816
NCJ05,OUT018,2400.043922590743
FDF59,OUT046,1948.3219083493514
NCO05,OUT035,1934.8340797106832
FDW24,OUT018,833.8132879680737
NCX42,OUT018,1979.9972813088873
NCA53,OUT035,711.519450068412
FDI45,OUT019,228.33584097119788
FDG46,OUT046,2003.7483621139406
FDM20,OUT010,250.03241496414503
FDW11,OUT010,217.34505327666474
FDX08,OUT035,3093.4474832803166
NCK17,OUT035,728.8226012559767
FDK32,OUT018,1890.1810860680796
NCA42,OUT035,2881.2191808897433
DRI01,OUT035,3008.259674879112
NCL55,OUT049,4125.711377898
DRE25,OUT018,1247.0458104787524
FDD14,OUT017,2696.385201890522
FDB10,OUT046,3976.493252122754
DRN11,OUT035,2964.368376819769
FDP38,OUT018,572.7000830622883
NCA30,OUT017,2763.098929591474
FDT15,OUT017,3828.489535404919
NCP55,OUT018,512.2086705450843
FDF12,OUT035,2568.628310630363
FDM21,OUT018,3876.9897187705496
FDX56,OUT035,3748.3765764223886
FDF10,OUT017,2205.241335048929
FDT32,OUT045,3410.022061333514
FDM51,OUT018,1087.796036964297
NCR50,OUT018,2316.965702679155
FDI19,OUT049,3471.0255742784593
FDX21,OUT017,1154.0635221256698
FDR31,OUT035,2137.2965091100455
FDY02,OUT013,4234.627385296451
NCA29,OUT045,3032.5628647728554
NCX17,OUT046,3226.111707797515
FDM12,OUT045,2455.9472544330692
FDI53,OUT027,3888.253326493887
NCU30,OUT049,2716.6480462988347
FDC56,OUT027,3048.9365409013008
FDK27,OUT018,1631.9203946938158
NCK18,OUT017,2964.158467692367
FDB52,OUT019,782.1565104063645
DRG25,OUT027,6142.57159677424
FDZ13,OUT049,472.0970860779696
FDB57,OUT019,1008.9355662625817
FDR40,OUT046,1422.4283810952982
NCO14,OUT019,115.94529782535244
NCN19,OUT045,3053.587775322226
FDQ28,OUT019,791.3206733591877
FDO13,OUT018,2420.7820233364314
FDK48,OUT013,1629.3988481679633
FDU07,OUT018,1733.0315336947438
FDW20,OUT046,1760.9915830653888
FDV12,OUT010,318.8955306017084
FDH24,OUT013,2658.0291302992305
FDV59,OUT049,3794.794109976468
FDK57,OUT045,1805.1297555139513
FDL16,OUT027,1550.5385729697475
NCQ17,OUT046,2398.6796891105523
FDJ15,OUT018,3028.232979697015
FDX24,OUT049,1456.9220483203244
FDT47,OUT046,1603.5636113540095
FDT10,OUT049,1180.7649604803446
FDZ37,OUT018,776.7337030422024
FDW43,OUT027,5675.793029019037
DRN36,OUT017,1852.6469977297666
FDJ14,OUT045,1074.278803875302
FDA32,OUT013,4193.9738821006895
FDJ38,OUT019,-76.54331540074195
FDQ57,OUT017,2457.7163223915163
NCQ41,OUT019,294.3509130872899
FDG56,OUT049,1079.9729193032958
DRC13,OUT027,2966.306833163414
FDV55,OUT035,2580.392189840349
FDQ49,OUT045,1948.044410657883
FDE29,OUT010,246.1985264214756
FDR03,OUT013,2925.741898146876
FDD45,OUT049,1476.6836065452048
FDN38,OUT010,661.9624813086017
FDT56,OUT046,1154.965199415957
FDT48,OUT045,1526.9485564844736
FDU03,OUT049,3405.3120165835066
FDC56,OUT010,398.1791507170072
NCO43,OUT027,3489.8268936994286
FDQ27,OUT017,1673.1624260548904
FDR03,OUT046,3362.262573684924
DRH23,OUT010,0.5945262269024647
FDG22,OUT045,694.3772459032296
NCJ42,OUT013,1360.1752135651832
FDR24,OUT046,1704.5370845680393
FDW60,OUT035,2960.3882844948844
FDJ08,OUT013,3063.357759094532
DRL59,OUT018,644.6623738099996
FDG60,OUT010,413.34221223152105
FDW27,OUT017,2652.0832055866176
FDX14,OUT018,899.6143180504598
FDC20,OUT013,683.3495931816439
NCS29,OUT018,3861.338788557919
FDJ56,OUT046,1230.899061536993
FDB20,OUT019,107.59170795037042
FDL28,OUT027,6844.6646913954855
FDW01,OUT018,1922.2630499902189
FDL03,OUT046,3330.4486264294737
FDX22,OUT049,3359.6002391244556
FDJ21,OUT035,3092.934943945246
FDR31,OUT045,2179.652403299696
FDG21,OUT035,2622.5693137484222
FDS22,OUT027,1208.5791454653938
FDK08,OUT035,1224.9534273487302
FDE17,OUT018,2147.332959119115
NCN30,OUT017,1584.7258700078387
FDT50,OUT046,1387.2143782440721
NCX42,OUT049,2649.711008527171
FDJ12,OUT035,3806.9846053451483
NCA18,OUT027,2533.8276262038835
FDP23,OUT019,465.6721513658957
FDX12,OUT013,3807.364082834223
FDN40,OUT018,1798.103302918548
FDV48,OUT035,1152.4250535028295
NCY54,OUT013,3607.0792008551525
FDL16,OUT010,87.53525769039238
FDR45,OUT018,3180.417578666087
FDJ52,OUT046,2384.948931682444
DRG01,OUT017,1767.4749458438032
FDP52,OUT013,3676.9527550220773
FDU58,OUT017,3008.5840687758023
FDL02,OUT045,1547.9814499412412
FDG28,OUT013,4441.250355982715
FDA19,OUT035,1921.3123749205265
FDW46,OUT027,1870.9448481947788
NCD43,OUT049,1571.3853933265739
DRG39,OUT013,863.3125849327768
NCF55,OUT049,1043.1223299504247
FDJ07,OUT046,1838.091454592048
FDE08,OUT046,2490.8304355893656
FDP56,OUT019,19.46962767493517
FDT45,OUT045,771.7082923785015
FDF17,OUT018,2892.9504497354
FDX44,OUT046,1514.7690688106918
FDM28,OUT027,4892.099150404995
FDI36,OUT049,3549.38155667534
FDS07,OUT045,1666.847654276292
FDD36,OUT045,1608.296597969207
FDW11,OUT046,1034.7422497293514
FDN40,OUT049,2631.7655567874845
NCQ18,OUT049,1780.2724932338233
NCQ54,OUT017,2954.6198075179755
NCS42,OUT045,1247.9962394403476
DRH39,OUT010,176.26226575343782
FDC09,OUT027,2514.30694038096
FDT08,OUT010,200.77038049051527
FDC08,OUT035,3444.695951489014
FDT20,OUT017,693.684442138983
FDS35,OUT035,1004.971346124599
FDX58,OUT018,2976.940281372434
FDW58,OUT046,1633.233447018794
DRD27,OUT046,1320.936426787368
FDH32,OUT019,374.28290363982364
FDS26,OUT035,4963.643088913963
FDQ31,OUT046,1432.1906095110803
FDP11,OUT018,3046.6526000261883
FDD58,OUT017,1386.3321950669015
FDM33,OUT045,3008.8603368111653
FDZ16,OUT049,2607.9575287496555
NCS29,OUT010,462.76360446465594
NCM18,OUT019,-66.02442763547127
FDP11,OUT049,3050.230122716668
NCC42,OUT017,2517.298739429507
DRM23,OUT046,3201.3378313967773
NCN55,OUT027,5955.405516658189
FDK46,OUT013,4184.1277602881455
FDR01,OUT046,3833.769001531038
NCA05,OUT045,2003.5631206019302
NCP43,OUT017,3503.1243956417197
FDR12,OUT010,413.44741882104057
FDQ01,OUT013,3376.803095830565
FDM13,OUT046,2079.6822418741076
FDQ19,OUT017,4313.998082678345
FDK56,OUT019,345.61225659519215
NCX06,OUT010,630.7393762492494
FDO56,OUT027,3537.8656363643568
FDU45,OUT045,2275.5088443989043
FDI16,OUT019,-52.351559676846
FDL32,OUT046,2050.090368284695
FDA07,OUT046,2157.6694248425015
FDA14,OUT045,2321.538115624187
FDV46,OUT027,2117.27878453528
NCO07,OUT035,4454.499956279082
NCP41,OUT046,1699.3874595314585
FDY60,OUT018,2394.6062491005378
FDN38,OUT017,3292.1765344486084
FDO15,OUT046,1335.1817699138596
FDT60,OUT013,1882.9310116095958
FDA55,OUT035,3927.8425673677984
FDE02,OUT010,223.84121290316685
DRJ39,OUT049,4178.568634368955
FDV34,OUT035,1611.3111853864823
FDS20,OUT027,5222.050677988235
FDF02,OUT027,3343.5994007107097
FDW40,OUT017,2951.2387498644166
NCB43,OUT046,3179.2555674877626
FDR58,OUT017,1415.1377686161418
DRJ59,OUT035,782.2905915167883
NCD30,OUT017,1397.3125150133246
FDE14,OUT017,1459.651045270744
FDC28,OUT018,1581.2781933027338
FDU16,OUT018,1079.8830663326971
NCD19,OUT035,967.1807181014515
FDU21,OUT046,553.5853001104829
FDV59,OUT027,5393.15944078987
FDU03,OUT045,3013.879381755888
FDC33,OUT010,147.07687149760372
NCR42,OUT035,669.3033830822089
DRH59,OUT035,960.8314634452082
NCM31,OUT035,2540.566013464013
FDS50,OUT035,3930.933816904772
FDP39,OUT046,966.9724827291055
FDQ55,OUT013,1942.5937160410444
FDV36,OUT019,202.05370115172326
FDI05,OUT027,1932.5548237068633
FDS45,OUT027,3429.207926702141
FDA39,OUT045,888.2169068244497
FDC37,OUT010,196.9529212512666
FDJ60,OUT027,4234.501201283233
DRQ35,OUT046,2072.351739697669
NCJ06,OUT046,1688.790889736606
NCY42,OUT018,1961.9139623088872
DRM37,OUT049,4227.4575733583915
FDR14,OUT045,855.9039458800851
FDE51,OUT049,500.0503361867395
FDT33,OUT017,2642.951625068582
FDR08,OUT013,1438.8201770731168
FDE36,OUT010,-5.1844139031891405
FDL22,OUT019,133.93262226985811
FDR44,OUT013,1835.9340321414568
FDI56,OUT019,-35.029789419341334
FDE47,OUT010,425.3486596898124
FDV27,OUT010,176.01926072495377
FDV10,OUT049,649.2399371527688
FDC40,OUT045,1170.6726290567005
NCX41,OUT013,3331.907833146663
NCQ38,OUT027,2363.2976972532374
FDV12,OUT027,2835.2665357406845
FDE52,OUT017,1453.3363710122119
FDG20,OUT027,4353.394561177772
FDV16,OUT027,1263.230190879236
FDI32,OUT017,1760.9082925718203
FDJ32,OUT049,891.2979162522453
FDN39,OUT018,2589.7102685220652
FDY34,OUT017,3139.1076837682713
FDC14,OUT035,793.8952814606334
FDA55,OUT017,4340.2673711947755
FDZ50,OUT010,418.2397244103892
DRG13,OUT049,2313.7407325613267
FDP01,OUT013,2416.226592661696
NCG54,OUT017,3034.374613536013
FDM13,OUT045,1799.5276181417519
NCO18,OUT027,4810.5101520684775
NCW41,OUT013,2816.7051358056506
FDM52,OUT027,4413.153328647175
NCF55,OUT035,918.2851907578338
FDT09,OUT046,2430.4085403783647
NCM19,OUT035,1835.8056020734084
FDW12,OUT018,3007.493470139121
FDP15,OUT019,728.1533212111394
FDK36,OUT045,1000.1983143168541
FDZ25,OUT035,3372.013235070765
NCW06,OUT049,3967.96693175356
FDW60,OUT046,3799.5950527334503
DRC49,OUT013,2019.1962602107658
NCT17,OUT035,3668.7002242514363
NCN06,OUT018,2633.56103228186
FDC45,OUT013,2174.739697215565
DRJ47,OUT019,-239.08797039649247
NCF06,OUT045,3016.0502023423646
FDE21,OUT010,486.82884289258385
DRG27,OUT013,983.4740621766655
FDW40,OUT049,2679.4233918901855
NCO53,OUT046,2460.6850468173466
FDE23,OUT049,576.0182494021203
FDQ16,OUT046,1561.711091191824
FDS26,OUT045,3459.856578632773
FDZ13,OUT010,111.4779319757671
FDS14,OUT049,2627.8041030491795
FDC10,OUT045,1846.1038771624171
FDY16,OUT049,3055.415019797219
FDJ20,OUT035,1903.9076652874078
FDV43,OUT035,1177.8917216184393
FDZ32,OUT027,2870.9815251069244
FDR23,OUT046,2925.105130268574
FDN24,OUT035,895.7095824137275
FDE34,OUT027,4787.6146321942315
FDU31,OUT013,4100.196101917639
FDW33,OUT018,1569.3229788583044
FDU26,OUT046,2403.5326312982174
FDE20,OUT027,4166.36829255607
NCW05,OUT035,1820.7956968356757
FDB22,OUT018,2730.6084141596198
FDO56,OUT046,1985.968494554562
FDA19,OUT027,3513.8368841372294
DRI39,OUT045,1023.3274410707859
FDH52,OUT018,663.6153655101257
FDZ50,OUT035,2969.080128174881
NCN42,OUT035,2432.3436337701573
FDB53,OUT013,2283.3662164689526
DRG11,OUT017,1701.4685862120414
DRK11,OUT027,3109.563387824095
FDQ60,OUT017,2432.437542942963
FDT36,OUT017,652.2951930565251
DRG25,OUT018,2599.2085561564295
DRJ23,OUT046,2705.8600141108345
FDG05,OUT035,2861.510299716331
NCK06,OUT018,1079.1455982551868
FDU52,OUT017,2256.359195010673
FDW07,OUT018,1206.4630806613957
NCM17,OUT045,724.2246614933466
FDA22,OUT045,2608.247803709921
NCA41,OUT018,2780.529716011911
FDF38,OUT035,836.293786770618
FDH52,OUT046,946.3625362614409
FDY58,OUT019,514.6738990378998
FDZ16,OUT045,4542.39638357433
NCM18,OUT017,1022.4794718958676
FDA22,OUT018,1890.0818725106553
NCJ43,OUT035,2598.024264195478
FDI34,OUT027,5791.758406120896
FDG56,OUT046,899.55030392146
FDS34,OUT046,2199.968355297005
DRC01,OUT035,294.18329251953224
FDQ04,OUT035,568.6455202481947
FDK04,OUT035,940.630452452574
FDT51,OUT049,1931.0615879749482
FDV26,OUT017,3095.056558186788
FDS04,OUT049,2447.221221834043
FDW43,OUT018,3194.506490467584
FDQ28,OUT010,318.3595185585024
NCK06,OUT017,1640.1733901286268
FDS23,OUT018,2155.186524146291
FDZ36,OUT019,339.14951464363065
FDE56,OUT018,531.6110842931308
FDW10,OUT027,3463.3939974964446
NCN14,OUT045,3192.7144779203486
NCQ18,OUT045,1465.2518292376794
FDW08,OUT017,1659.328889425572
FDU43,OUT035,3788.691103345682
FDR33,OUT010,173.65460651371254
FDM24,OUT010,158.09123012876245
NCZ05,OUT046,1858.4330390068933
NCV41,OUT035,1913.1185609888732
FDV11,OUT018,2551.495088749873
NCY05,OUT035,646.3827610556484
FDV44,OUT018,2539.2562240491266
FDW32,OUT049,1425.767110354886
NCU18,OUT027,3450.4242574452214
NCC43,OUT035,4356.529438333678
FDW19,OUT013,1897.0679618364766
FDN31,OUT035,3182.691420587728
FDI48,OUT045,645.6628409933867
FDS24,OUT017,1704.8192335112624
FDF46,OUT049,1815.4617077099383
DRG23,OUT017,2181.5294119865516
FDG14,OUT018,2210.955396091614
NCY30,OUT049,2809.770354327943
FDO28,OUT018,1660.7178199506538
DRD24,OUT035,2194.510980579939
FDI33,OUT049,1467.6356350117599
FDN32,OUT046,2829.7322544781173
FDR16,OUT045,3571.915008984559
FDF26,OUT046,3152.783019642185
NCN29,OUT018,591.1661961775965
FDE20,OUT045,2910.5314103486353
FDA46,OUT046,3029.411206509277
FDU28,OUT045,2909.64596034089
FDQ48,OUT045,1479.0252871198634
FDV36,OUT013,2591.1350203850425
FDR14,OUT018,558.5937627870813
FDP23,OUT017,3700.823461901989
FDP56,OUT013,531.2503717309095
FDK48,OUT010,184.73556633343955
FDR48,OUT046,2323.0408318606046
NCY29,OUT049,999.0235438297516
FDM22,OUT018,422.1871516185245
DRJ01,OUT013,2013.6673113802622
FDZ43,OUT045,4193.298068160668
FDV03,OUT035,2554.657510107964
FDX11,OUT027,4776.859069319229
NCA41,OUT027,5010.894830661356
FDE38,OUT017,2665.8556331307045
FDI27,OUT018,593.1555877393844
FDN32,OUT013,3494.944997794961
NCN43,OUT017,2055.240552908068
FDB47,OUT027,4931.841665981746
FDV03,OUT017,2567.299457562274
NCN30,OUT045,1638.2487514251106
NCV54,OUT010,277.3203887208098
FDV07,OUT013,1526.984819531779
FDP07,OUT049,3044.1330139933175
FDK48,OUT018,1298.4723157635628
FDM15,OUT019,391.8796958118248
FDY19,OUT027,3298.430651358312
FDK46,OUT046,3764.7952867673876
FDY11,OUT045,1600.3636174194837
FDH09,OUT046,768.4176777916786
FDO08,OUT027,4033.7426829739293
FDU14,OUT013,4333.9201591422425
FDD22,OUT027,3226.149951421233
FDM27,OUT017,2566.077164905889
FDL02,OUT027,2746.133157816076
NCA17,OUT035,2373.3960373848154
FDE38,OUT019,688.3429827552782
NCG07,OUT049,3392.0051600496663
DRC27,OUT013,2729.813725945694
FDA27,OUT035,3276.0756815122686
FDW40,OUT045,2624.9544008005096
DRI11,OUT013,1651.740273036725
FDN50,OUT046,1526.0600244077104
FDR12,OUT046,3732.962213821203
FDT34,OUT027,2615.793201086979
FDW11,OUT035,959.2297462009103
NCO30,OUT027,4747.840505154174
FDZ34,OUT017,2710.6114656279346
FDU45,OUT017,2088.7309253380904
NCD42,OUT035,803.6670667157899
FDX25,OUT045,2995.9028416594892
NCR29,OUT046,1272.6401377544128
FDX43,OUT019,767.7954988295505
FDB04,OUT010,295.63687226260663
FDR49,OUT027,1482.7660359345628
FDS39,OUT018,2091.8193291111393
FDW58,OUT045,1185.185498578168
FDG22,OUT019,-230.3034947531391
FDG31,OUT017,1030.6391643998313
NCV53,OUT027,7426.260471210741
DRJ37,OUT035,2747.0777532175766
FDV07,OUT035,1681.6364253751274
FDW52,OUT018,2330.0746855328916
FDT15,OUT045,3011.604196107731
FDD02,OUT018,1462.5984178653773
FDM16,OUT035,1085.426001197342
NCE55,OUT046,3047.183450365585
FDB57,OUT018,3228.325663065018
FDQ04,OUT013,794.4848573015541
FDQ47,OUT019,-53.51039578051925
FDY14,OUT019,1052.1884634421208
DRK37,OUT017,4694.199121190156
FDO25,OUT017,2575.309455314219
FDL57,OUT046,4202.804946122243
NCK29,OUT018,1960.1922993131031
FDK46,OUT027,5811.903130383502
NCB43,OUT010,350.52643189190235
DRE01,OUT027,5401.448597345467
FDC46,OUT018,2907.6512599507178
FDQ23,OUT045,1722.79363071296
FDX38,OUT049,880.068028023313
FDG60,OUT018,4424.230112316245
FDW55,OUT017,4832.114841604818
FDP39,OUT013,654.7556963954495
FDB20,OUT018,1054.674782300338
FDV21,OUT017,1842.1083279990207
FDZ02,OUT013,1504.3467025489626
FDP19,OUT027,3066.6070196879655
FDA38,OUT035,4429.361168729495
FDH22,OUT045,1920.4109070945972
DRM11,OUT045,3616.5785925199593
FDO12,OUT027,4627.077857159211
FDT14,OUT049,1977.682650771405
FDW34,OUT010,718.838980473254
FDG04,OUT027,6200.442018522305
FDW59,OUT018,1104.0225487665782
FDR33,OUT018,1686.1423712762676
FDP32,OUT013,1854.8143553232458
FDL13,OUT027,5525.034967694447
FDD22,OUT013,2020.3838504303994
FDV40,OUT027,1660.9071238487359
NCD55,OUT046,622.5547441238664
FDQ20,OUT010,-136.93014449797442
FDD28,OUT045,536.8267635397906
FDC39,OUT045,3193.5364581912013
NCR17,OUT049,1914.2987903357775
DRO35,OUT018,1648.7533405908694
FDF40,OUT049,3784.323635108006
FDR31,OUT018,1894.8353870723688
NCQ41,OUT017,3356.973873211122
FDP38,OUT046,844.3761890392304
NCU54,OUT027,4206.379934440244
FDG22,OUT018,98.88578160565889
DRK59,OUT013,3405.518888139745
FDC37,OUT046,1640.7123325919256
NCO42,OUT013,2493.678441504594
NCT42,OUT017,2243.7860085033135
FDX27,OUT035,1702.0204740333447
FDV40,OUT018,916.4034772342895
FDT45,OUT027,1566.8695031725767
FDS47,OUT019,447.15362077229406
FDR45,OUT035,4287.72712132908
FDB03,OUT045,3975.743954293266
FDO49,OUT035,971.1794389632485
FDU60,OUT027,4332.084461134313
FDB26,OUT018,769.7549303667131
FDB46,OUT017,3402.509177985583
FDQ37,OUT019,883.5404939539436
FDN03,OUT017,4606.787746013434
NCX30,OUT045,4061.9873484526893
FDK32,OUT019,668.7008677250108
DRM47,OUT013,2912.9019820950525
NCO02,OUT046,871.5297331763327
FDP04,OUT013,794.172097983373
NCO43,OUT049,2226.658972833124
FDD59,OUT013,1638.339933954363
FDQ10,OUT017,2906.552869719674
FDW45,OUT035,2882.6167542618505
NCK30,OUT049,3894.651341856496
FDU31,OUT018,3197.939388081947
NCQ17,OUT019,155.03007451008867
FDN01,OUT017,2313.1762851242065
FDZ19,OUT049,3345.040597890225
DRG37,OUT017,2597.261174948513
FDE32,OUT045,743.650309577411
FDO34,OUT049,2591.1841685597997
FDM04,OUT019,-40.357994745073675
