Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT018,1987.883869558414
FDD33,OUT010,277.67953810607696
FDR34,OUT027,5812.3330743802335
FDU04,OUT045,1897.8152672237072
FDE35,OUT019,621.6481787499374
NCD31,OUT035,2559.493227603915
FDJ56,OUT035,1332.33122631271
NCU53,OUT046,2007.7301090131664
FDD39,OUT035,3455.0676999772495
NCU17,OUT019,70.65080240814343
FDJ20,OUT046,2013.7415969471779
NCW41,OUT018,2041.5814473363143
FDL52,OUT035,806.9124679120673
FDS39,OUT035,2017.6268499664568
DRJ47,OUT045,3620.812616148487
FDP13,OUT010,104.88440938389633
DRK39,OUT010,10.103553901963165
FDF28,OUT010,132.13952416405544
FDB09,OUT045,2042.1905541749334
FDM51,OUT046,1523.4786617628336
DRM49,OUT018,880.1685235553313
DRF23,OUT013,2475.104441588483
DRH01,OUT035,3154.9631882364883
FDH12,OUT027,2008.1437978086722
FDA28,OUT019,753.9862617471342
FDW37,OUT018,1294.1067084483625
FDF02,OUT046,1941.386631780439
DRL37,OUT046,1225.5727066113288
NCF43,OUT046,1952.5224500880513
FDH08,OUT010,559.5625142247817
FDR34,OUT019,451.5053140235623
NCK19,OUT049,3031.5401163973365
NCD55,OUT018,601.6440850554151
FDT27,OUT049,3707.871694616163
FDQ57,OUT045,2011.3361106341383
FDA47,OUT035,2528.174282339786
DRG15,OUT027,1922.278547067256
FDE05,OUT018,2228.776262332208
FDN46,OUT046,1789.6355119260193
FDX27,OUT027,2943.7994503980294
FDT51,OUT045,1640.619978831076
FDU33,OUT013,923.2673293177096
FDJ16,OUT027,1763.867794808976
FDD20,OUT019,286.2018604033176
FDT36,OUT049,517.2824486599537
DRF15,OUT027,4302.898874608997
FDN52,OUT010,431.89889172495646
FDC22,OUT027,4378.781673683103
FDX15,OUT045,3367.4878935229867
FDT13,OUT013,3336.4781439043522
FDU04,OUT017,1804.9974671755788
FDU31,OUT019,790.014379188102
FDW59,OUT027,1634.117228455155
NCO29,OUT046,2217.7275726346948
FDL15,OUT035,2893.066307439449
FDI41,OUT049,2518.8507277819067
FDQ48,OUT049,1562.972115618124
DRI39,OUT013,921.3927623740828
FDI08,OUT013,4521.2275892439875
FDC21,OUT049,2438.6509551874856
FDF58,OUT035,1419.9814051539279
FDS08,OUT010,418.2098846729023
FDE47,OUT045,2096.1915151043127
NCP18,OUT019,465.645012318592
NCR41,OUT013,1435.8585856686086
FDA27,OUT013,4261.381235997938
FDA43,OUT035,3117.349275070603
FDA49,OUT045,1603.2191206433545
NCE55,OUT018,2660.914998566755
DRM49,OUT027,2039.5578448210374
FDF22,OUT027,4562.104402750736
FDQ15,OUT018,1627.6398290515042
NCS54,OUT017,2456.7769729408515
NCY05,OUT013,734.693178727339
FDR45,OUT046,3015.9271613714723
FDK57,OUT049,2125.7471169538476
FDF41,OUT010,119.8400750502355
FDV21,OUT046,1676.9326093264046
FDD51,OUT046,824.3294079490424
FDF33,OUT046,1465.2123564464787
FDA38,OUT046,3278.316761539607
FDR56,OUT045,3411.236583816223
NCN41,OUT017,2119.535437383053
FDC60,OUT027,2363.4990427372177
FDB47,OUT045,2910.4016452975306
DRH01,OUT013,3520.960236324378
FDW08,OUT046,1807.6800768093765
FDF38,OUT027,1360.3354345168373
FDY32,OUT017,2184.6339022434963
FDG34,OUT049,1697.0737779934266
FDG47,OUT019,709.4203697626363
NCF18,OUT035,3082.719971821742
FDL39,OUT019,878.5113548582375
NCH55,OUT035,2063.293670325756
DRJ35,OUT049,962.0870989683399
FDS44,OUT035,4120.353345341661
DRE01,OUT018,3714.6041887084875
FDY39,OUT013,2877.189469643459
FDY32,OUT018,2035.5787969243404
FDR33,OUT027,2289.723175109095
NCP50,OUT049,1713.3856275205421
FDZ47,OUT018,1305.7687585011217
FDU57,OUT049,2836.1821105999825
FDY44,OUT013,3909.717503610414
DRH59,OUT018,1234.7380003403857
FDB03,OUT027,6112.120349290127
FDY46,OUT045,3428.2964664724186
FDM39,OUT045,2159.844150545758
FDY36,OUT035,1267.8484424366397
NCM55,OUT035,3056.316116153335
FDJ50,OUT010,-203.15581477410626
DRL60,OUT013,2239.639913930941
NCJ54,OUT049,3395.9693752718235
FDX59,OUT017,651.4498319802595
FDI07,OUT013,3426.7112470366665
DRF51,OUT010,-220.24410034379937
FDM14,OUT017,1894.7827837934854
FDP21,OUT045,3118.0131528004586
FDE40,OUT035,1105.2253544053342
FDE05,OUT035,2708.654754615597
FDM13,OUT027,3311.7666948558317
FDC34,OUT027,4439.473393076102
NCI55,OUT018,2125.528856019667
NCE43,OUT018,2899.910376436133
FDW58,OUT018,2279.0962073213173
FDG60,OUT045,4139.971329094829
FDV31,OUT017,2543.5888747400145
FDR47,OUT013,3502.938538067663
FDM60,OUT019,85.54555732529282
NCF06,OUT018,2944.7617517252884
NCN26,OUT027,2276.5558956869745
FDQ59,OUT049,1147.4970739402781
FDF09,OUT046,948.9605872426074
NCS06,OUT017,3829.5202390730337
FDT44,OUT046,2262.396419961219
FDI19,OUT017,3749.6711471310637
FDT22,OUT017,1016.2101926949871
NCF54,OUT027,4358.739209819861
DRG25,OUT045,2696.270295562365
FDB59,OUT017,3441.175955981622
FDQ37,OUT017,3731.284065048551
FDP56,OUT035,1039.196630513712
FDW44,OUT035,3015.463462281732
FDJ26,OUT010,556.4255941432473
FDU43,OUT018,3277.885589782827
FDW33,OUT045,1610.2483366624856
NCX53,OUT027,3781.267494308204
FDN56,OUT010,176.04026571076733
DRF15,OUT049,2613.8067640698837
FDO33,OUT017,2094.805569069347
FDZ39,OUT010,592.6238933988635
NCJ19,OUT017,1013.7959952863666
FDU01,OUT035,3170.239524021411
FDT12,OUT035,3790.4011534274578
NCM18,OUT018,754.6392501651603
FDP19,OUT017,2066.031231511817
NCR42,OUT049,582.6086223773511
FDN10,OUT046,2255.9677301610377
FDG44,OUT017,855.5505848965732
FDQ10,OUT046,2620.649646541144
DRH13,OUT049,1505.7449962116566
FDT52,OUT013,3485.3664507748745
FDM56,OUT045,1838.8613779652055
NCO43,OUT010,148.52078073668972
NCV29,OUT035,2556.207651390409
NCF06,OUT013,3350.123894701251
FDO50,OUT035,1726.004911379806
FDT59,OUT013,3776.5793256945353
FDX40,OUT027,1799.1846493362114
FDE50,OUT017,3227.0808634241907
FDX51,OUT017,3136.9680562675335
NCD30,OUT018,1467.155545625283
FDK15,OUT013,1736.4799731391147
FDL12,OUT045,944.4779625675377
FDK46,OUT017,3646.00155330656
DRH49,OUT010,539.963393394114
FDQ57,OUT046,1848.6557795634806
FDY59,OUT017,1509.0086945048067
FDO09,OUT018,4282.3114433460705
NCG30,OUT035,2222.922849815268
FDM09,OUT017,3094.5390533198392
NCN17,OUT027,2089.0842764838117
NCS42,OUT013,1283.685807229697
FDD02,OUT019,494.78590742941236
FDE34,OUT013,2790.85238325076
FDU38,OUT045,2934.892013685376
FDB33,OUT046,2183.422852944337
NCJ29,OUT017,1463.074356866239
FDZ27,OUT035,838.747159933756
FDI40,OUT013,2365.93671000953
FDG22,OUT013,880.8284163504634
FDT51,OUT017,1783.45592674158
FDF20,OUT018,2758.2724106928526
FDV50,OUT035,1871.7673097915335
FDT02,OUT049,663.1013124685071
DRC49,OUT017,1928.7971946402968
FDF26,OUT049,2656.3172000948016
FDV52,OUT035,2116.2416540526697
FDX59,OUT049,627.2854079976596
FDV25,OUT035,3273.672362186942
FDW23,OUT027,1133.979302672544
FDE53,OUT018,1479.897616073797
FDA19,OUT017,1930.6802805186553
FDH22,OUT046,1843.461073362752
NCO41,OUT013,1294.2653801218958
FDX12,OUT017,3627.9872881962883
FDF17,OUT013,2545.522743219007
FDS11,OUT045,3304.855322627139
FDR51,OUT035,2090.64909176693
FDT49,OUT010,132.61910610248478
FDC56,OUT013,1765.4231283596034
FDR13,OUT027,2931.934985703578
FDQ60,OUT035,1535.6434435598385
FDN38,OUT049,4350.679567788943
NCL29,OUT013,2580.566198658731
FDO13,OUT027,3850.6751910992903
FDE26,OUT018,1802.820591978692
FDA31,OUT010,356.3593822826024
FDX14,OUT035,1247.8992931316193
FDA34,OUT045,2930.0487469223126
FDF26,OUT013,2350.9048402726776
FDE38,OUT045,2115.732969652204
DRI11,OUT046,1673.9109726100867
FDQ60,OUT027,3233.3627633425585
FDL21,OUT027,1426.0094256959587
DRC12,OUT027,5841.469557645651
FDC47,OUT046,3193.035186768625
FDE57,OUT045,2052.3045437452656
FDT14,OUT045,1967.2584508304442
NCZ53,OUT046,2571.9900796569937
FDE28,OUT018,3243.0031652528655
FDR19,OUT035,2643.3706876744313
NCF54,OUT019,794.845169960107
FDZ08,OUT046,1310.319844940471
NCJ05,OUT018,2122.1951317524877
FDF59,OUT046,2637.676071102423
NCO05,OUT035,1536.2073094086
FDW24,OUT018,476.0410811763249
NCX42,OUT018,2130.865406379611
NCA53,OUT035,672.244489213055
FDI45,OUT019,-44.06268673806508
FDG46,OUT046,1776.363069213887
FDM20,OUT010,807.1294558385904
FDW11,OUT010,134.01752450733846
FDX08,OUT035,2877.184654692386
NCK17,OUT035,726.3267894799573
FDK32,OUT018,2200.1766751548703
NCA42,OUT035,2436.005622720706
DRI01,OUT035,2497.388221082652
NCL55,OUT049,3721.496324593623
DRE25,OUT018,1496.9156510747432
FDD14,OUT017,3006.8769610308354
FDB10,OUT046,3650.322462103227
DRN11,OUT035,2381.604653471129
FDP38,OUT018,674.9655050785902
NCA30,OUT017,2837.640583282788
FDT15,OUT017,2869.5794731058563
NCP55,OUT018,897.7936340105597
FDF12,OUT035,2092.932875652239
FDM21,OUT018,3624.6437132938995
FDX56,OUT035,3893.363840904991
FDF10,OUT017,2406.411850857526
FDT32,OUT045,3246.698319034707
FDM51,OUT018,1096.457043844022
NCR50,OUT018,2288.8041704677676
FDI19,OUT049,3578.1381176826053
FDX21,OUT017,1504.7902963201095
FDR31,OUT035,2506.4445290417575
FDY02,OUT013,3575.689154250669
NCA29,OUT045,2845.0169834675085
NCX17,OUT046,2644.7599607434486
FDM12,OUT045,2607.5028454917515
FDI53,OUT027,4189.853745759803
NCU30,OUT049,1985.0472953327912
FDC56,OUT027,2886.715300360016
FDK27,OUT018,1678.0475537842458
NCK18,OUT017,2648.9798036566062
FDB52,OUT019,549.2489707695532
DRG25,OUT027,6164.787268392106
FDZ13,OUT049,744.7579096548709
FDB57,OUT019,781.84778507708
FDR40,OUT046,1364.4736946918358
NCO14,OUT019,1.2449041668109646
NCN19,OUT045,2932.963804083456
FDQ28,OUT019,690.4685517499863
FDO13,OUT018,1999.8180938075473
FDK48,OUT013,1134.3267952149888
FDU07,OUT018,2171.118134052907
FDW20,OUT046,1538.5181662514779
FDV12,OUT010,-4.276190573883579
FDH24,OUT013,2953.0972916049445
FDV59,OUT049,3552.578909606878
FDK57,OUT045,2022.0177096525188
FDL16,OUT027,2232.1387720903977
NCQ17,OUT046,2104.9435824441775
FDJ15,OUT018,2720.499964537814
FDX24,OUT049,1455.3887551996254
FDT47,OUT046,1609.1275020082046
FDT10,OUT049,1236.2420750288024
FDZ37,OUT018,997.8241324889336
FDW43,OUT027,5827.3482154560725
DRN36,OUT017,2036.80306880115
FDJ14,OUT045,1259.8121827995506
FDA32,OUT013,4046.1197650466584
FDJ38,OUT019,588.8465535825053
FDQ57,OUT017,2352.1473642363994
NCQ41,OUT019,603.7194168965434
FDG56,OUT049,1257.8063628944392
DRC13,OUT027,3144.583233427976
FDV55,OUT035,4002.599166853016
FDQ49,OUT045,1829.4674833545207
FDE29,OUT010,14.800409929846664
FDR03,OUT013,3678.6864331295956
FDD45,OUT049,1305.6289629408802
FDN38,OUT010,734.6436371900452
FDT56,OUT046,1094.741087785682
FDT48,OUT045,2625.312227403602
FDU03,OUT049,3402.652881575859
FDC56,OUT010,329.48948321580144
NCO43,OUT027,2077.128249600307
FDQ27,OUT017,1597.558933409857
FDR03,OUT046,3181.590035638919
DRH23,OUT010,115.47307663554791
FDG22,OUT045,738.3064007725204
NCJ42,OUT013,1552.5597623724075
FDR24,OUT046,1714.1266446468749
FDW60,OUT035,2555.67192979594
FDJ08,OUT013,3180.7385408455043
DRL59,OUT018,1587.070134048517
FDG60,OUT010,1191.1145728484432
FDW27,OUT017,2069.892286013017
FDX14,OUT018,974.6390256092814
FDC20,OUT013,839.6226598460183
NCS29,OUT018,3268.5831667508987
FDJ56,OUT046,1161.147267414071
FDB20,OUT019,-144.08790303033018
FDL28,OUT027,6649.285950258063
FDW01,OUT018,2019.7284950733604
FDL03,OUT046,3846.0042080669623
FDX22,OUT049,3420.9964932263442
FDJ21,OUT035,3015.537070945446
FDR31,OUT045,2268.560632839849
FDG21,OUT035,2779.1580805808744
FDS22,OUT027,1472.2190050089782
FDK08,OUT035,1352.5568652647582
FDE17,OUT018,2337.1658433756807
NCN30,OUT017,1565.965941083092
FDT50,OUT046,1499.1478892479536
NCX42,OUT049,2224.2020037467382
FDJ12,OUT035,3065.5130245743967
NCA18,OUT027,2373.2668283335315
FDP23,OUT019,901.8704950265402
FDX12,OUT013,3534.636988609368
FDN40,OUT018,1818.048680831932
FDV48,OUT035,1391.8139235016706
NCY54,OUT013,4085.679735530139
FDL16,OUT010,-274.9150255483868
FDR45,OUT018,2636.107094777306
FDJ52,OUT046,2466.939611774018
DRG01,OUT017,1447.7516352410712
FDP52,OUT013,3942.133749842576
FDU58,OUT017,3045.2309986413693
FDL02,OUT045,1953.4154196820875
FDG28,OUT013,3389.9743335685303
FDA19,OUT035,1936.1301689739746
FDW46,OUT027,1912.4117946917409
NCD43,OUT049,1771.868897453854
DRG39,OUT013,902.2306306783611
NCF55,OUT049,624.3024198395727
FDJ07,OUT046,1472.4905026359731
FDE08,OUT046,3112.550523806323
FDP56,OUT019,212.2715678450765
FDT45,OUT045,1202.7671379238952
FDF17,OUT018,2526.2175541183587
FDX44,OUT046,1394.057229797111
FDM28,OUT027,5337.636030929088
FDI36,OUT049,2651.3170243919444
FDS07,OUT045,2077.4216175958886
FDD36,OUT045,1645.7757660047814
FDW11,OUT046,1143.835384326442
FDN40,OUT049,1927.6263617814984
NCQ18,OUT049,1641.2212259923967
NCQ54,OUT017,2536.8849426474667
NCS42,OUT045,1549.3824211768563
DRH39,OUT010,-179.88366775440227
FDC09,OUT027,2890.8855839153616
FDT08,OUT010,278.466232942629
FDC08,OUT035,4167.214724389146
FDT20,OUT017,705.2299376800273
FDS35,OUT035,825.7514945707342
FDX58,OUT018,2666.101896422774
FDW58,OUT046,1397.8322379233457
DRD27,OUT046,920.5963049298974
FDH32,OUT019,233.32731695026848
FDS26,OUT035,5319.901510473782
FDQ31,OUT046,1563.2346291446681
FDP11,OUT018,2618.5569055363108
FDD58,OUT017,1558.8348204403892
FDM33,OUT045,3523.4044456949155
FDZ16,OUT049,3080.6611910300885
NCS29,OUT010,413.63992950662976
NCM18,OUT019,-107.47702449787627
FDP11,OUT049,3178.0771880714506
NCC42,OUT017,2276.5279313879373
DRM23,OUT046,3669.5207059678705
NCN55,OUT027,5281.617159565655
FDK46,OUT013,3411.838907228114
FDR01,OUT046,3163.849438429972
NCA05,OUT045,2362.244485562702
NCP43,OUT017,3220.4657406595643
FDR12,OUT010,513.5440223613193
FDQ01,OUT013,2821.7401243043546
FDM13,OUT046,1862.4269024390396
FDQ19,OUT017,3736.902091386284
FDK56,OUT019,559.0831496583977
NCX06,OUT010,564.2745786658492
FDO56,OUT027,3603.531946601507
FDU45,OUT045,2248.4799221706485
FDI16,OUT019,80.79266473962302
FDL32,OUT046,2269.872418303719
FDA07,OUT046,2054.1953011774303
FDA14,OUT045,2057.4928223538486
FDV46,OUT027,3659.8545922661056
NCO07,OUT035,3266.683136172504
NCP41,OUT046,1356.141807709573
FDY60,OUT018,2021.8150071410187
FDN38,OUT017,3718.8482048625774
FDO15,OUT046,770.8794554388496
FDT60,OUT013,1773.3473061745974
FDA55,OUT035,4003.950559917064
FDE02,OUT010,170.62005144092473
DRJ39,OUT049,5760.841894103184
FDV34,OUT035,1353.0008487495152
FDS20,OUT027,4695.299215237099
FDF02,OUT027,3071.2275749466357
FDW40,OUT017,2674.5980402089185
NCB43,OUT046,2696.606957519674
FDR58,OUT017,1426.7064662061675
DRJ59,OUT035,1263.3502758038821
NCD30,OUT017,1841.3321077947642
FDE14,OUT017,1690.3511449072855
FDC28,OUT018,1615.8269203834757
FDU16,OUT018,1190.9771466799693
NCD19,OUT035,944.933103524885
FDU21,OUT046,929.2255390723159
FDV59,OUT027,4978.634060293888
FDU03,OUT045,3075.1783284344338
FDC33,OUT010,840.4303807702071
NCR42,OUT035,670.5274754981394
DRH59,OUT035,1620.5515008236368
NCM31,OUT035,2057.213328838526
FDS50,OUT035,3629.2275895112043
FDP39,OUT046,1225.8713049860003
FDQ55,OUT013,2352.226041074911
FDV36,OUT019,94.29567069875202
FDI05,OUT027,1898.267410696867
FDS45,OUT027,3183.192967063959
FDA39,OUT045,934.4708132593066
FDC37,OUT010,322.36126128973416
FDJ60,OUT027,3053.135006940472
DRQ35,OUT046,2067.9497268724595
NCJ06,OUT046,1755.0242913117472
NCY42,OUT018,1840.1353073936627
DRM37,OUT049,3862.305603191846
FDR14,OUT045,768.7063395991598
FDE51,OUT049,714.7458037454697
FDT33,OUT017,2850.122906854669
FDR08,OUT013,1851.1352064051198
FDE36,OUT010,458.4064176427573
FDL22,OUT019,293.8138219796288
FDR44,OUT013,2090.275690234762
FDI56,OUT019,-368.7957799535721
FDE47,OUT010,343.9569699989253
FDV27,OUT010,-5.997810761997683
FDV10,OUT049,872.0575736901432
FDC40,OUT045,1247.8440968247648
NCX41,OUT013,3301.29568529039
NCQ38,OUT027,2866.797807402404
FDV12,OUT027,3018.9843734212404
FDE52,OUT017,1382.2496118167492
FDG20,OUT027,4818.991247722784
FDV16,OUT027,1435.5332708624528
FDI32,OUT017,2087.177210881143
FDJ32,OUT049,1122.4721993782382
FDN39,OUT018,2849.4482444477144
FDY34,OUT017,3103.198259696642
FDC14,OUT035,860.1930108157628
FDA55,OUT017,3851.044879386594
FDZ50,OUT010,416.1995424228679
DRG13,OUT049,3218.900836601319
FDP01,OUT013,2523.183995877424
NCG54,OUT017,2943.9287077434674
FDM13,OUT045,1698.3592934739233
NCO18,OUT027,4792.307835042394
NCW41,OUT013,2190.540009940084
FDM52,OUT027,4672.766003421629
NCF55,OUT035,793.9615432492251
FDT09,OUT046,2135.8308340806643
NCM19,OUT035,1937.955629118734
FDW12,OUT018,2157.046029486047
FDP15,OUT019,478.5709668457675
FDK36,OUT045,867.8066570884987
FDZ25,OUT035,2819.223319564271
NCW06,OUT049,3401.2401229872935
FDW60,OUT046,2655.2555540098265
DRC49,OUT013,2126.169058690815
NCT17,OUT035,3082.0961530818267
NCN06,OUT018,2227.5858779745276
FDC45,OUT013,2497.911481539748
DRJ47,OUT019,-351.749981059198
NCF06,OUT045,3079.3907317167977
FDE21,OUT010,249.711701868082
DRG27,OUT013,860.3399649917284
FDW40,OUT049,2447.0495491069173
NCO53,OUT046,2339.5443519994196
FDE23,OUT049,1311.9876510425297
FDQ16,OUT046,1947.897029810631
FDS26,OUT045,4036.580153652792
FDZ13,OUT010,71.85426742381888
FDS14,OUT049,2520.5756479489196
FDC10,OUT045,1611.4830006372774
FDY16,OUT049,3833.617954252695
FDJ20,OUT035,2206.006603079329
FDV43,OUT035,1220.207993508113
FDZ32,OUT027,2402.800325507103
FDR23,OUT046,3122.2394622793013
FDN24,OUT035,826.7076114597079
FDE34,OUT027,4438.333019521549
FDU31,OUT013,3728.074869146111
FDW33,OUT018,1504.774442754548
FDU26,OUT046,2542.9456732116028
FDE20,OUT027,3750.6528910674238
NCW05,OUT035,1823.8235668139184
FDB22,OUT018,2275.0962487462234
FDO56,OUT046,2004.6560728094703
FDA19,OUT027,3076.792685183785
DRI39,OUT045,1162.3765969640776
FDH52,OUT018,718.1802057062797
FDZ50,OUT035,3196.6603948920406
NCN42,OUT035,2449.0548461092344
FDB53,OUT013,2773.677150439106
DRG11,OUT017,1602.8670097826118
DRK11,OUT027,3367.815925919346
FDQ60,OUT017,1651.0785563091426
FDT36,OUT017,481.7712500131958
DRG25,OUT018,3011.8818682167835
DRJ23,OUT046,2862.166552438951
FDG05,OUT035,2816.4918266111144
NCK06,OUT018,1772.8806708846005
FDU52,OUT017,2207.473035148011
FDW07,OUT018,1213.8150824934407
NCM17,OUT045,561.1270030246436
FDA22,OUT045,2533.1414623442906
NCA41,OUT018,2773.4768330218776
FDF38,OUT035,880.0916684281423
FDH52,OUT046,1328.843414471987
FDY58,OUT019,634.0456240637917
FDZ16,OUT045,3676.855544086208
NCM18,OUT017,1030.1996704036667
FDA22,OUT018,1975.9751738661357
NCJ43,OUT035,2405.0369638053467
FDI34,OUT027,5510.384012674177
FDG56,OUT046,1030.5254781906758
FDS34,OUT046,2277.5538001585633
DRC01,OUT035,958.9465183344803
FDQ04,OUT035,653.0441190113164
FDK04,OUT035,980.9526976415042
FDT51,OUT049,1688.974623225385
FDV26,OUT017,3528.8161287799694
FDS04,OUT049,2802.470765015635
FDW43,OUT018,3290.2514853189705
FDQ28,OUT010,145.52799929878142
NCK06,OUT017,1903.1229140281223
FDS23,OUT018,1523.369846634921
FDZ36,OUT019,1671.7271490677429
FDE56,OUT018,747.7957916923452
FDW10,OUT027,4681.933839877883
NCN14,OUT045,3389.3593451063466
NCQ18,OUT045,1694.7586660051245
FDW08,OUT017,1816.654010092689
FDU43,OUT035,4132.754543082179
FDR33,OUT010,139.62234221142117
FDM24,OUT010,418.0397500204969
NCZ05,OUT046,1470.5190091331274
NCV41,OUT035,1787.9971431104025
FDV11,OUT018,2419.2189739798027
NCY05,OUT035,630.7983987707404
FDV44,OUT018,2570.4939738007847
FDW32,OUT049,1415.8442036783604
NCU18,OUT027,3320.608475651804
NCC43,OUT035,3564.3671618456724
FDW19,OUT013,2134.286149458224
FDN31,OUT035,3014.3860936986043
FDI48,OUT045,737.3498546272322
FDS24,OUT017,1448.7998342376954
FDF46,OUT049,1553.2655265067456
DRG23,OUT017,2250.5018540907927
FDG14,OUT018,1900.1283499959595
NCY30,OUT049,3101.5016986229034
FDO28,OUT018,1577.9117773964344
DRD24,OUT035,2282.302697418732
FDI33,OUT049,2109.1366018697067
FDN32,OUT046,2726.4129646163988
FDR16,OUT045,3418.0880628205214
FDF26,OUT046,3006.4695952150532
NCN29,OUT018,562.650541958974
FDE20,OUT045,2800.0008711243436
FDA46,OUT046,2863.0704937709556
FDU28,OUT045,3331.291683367783
FDQ48,OUT045,1487.8136078827786
FDV36,OUT013,1871.2590096305828
FDR14,OUT018,765.794049397311
FDP23,OUT017,3381.1538764101892
FDP56,OUT013,731.4550235376681
FDK48,OUT010,106.97699479581483
FDR48,OUT046,2439.713691901523
NCY29,OUT049,1009.1085957367335
FDM22,OUT018,708.0959753598064
DRJ01,OUT013,2349.820238470012
FDZ43,OUT045,4137.370618843574
FDV03,OUT035,2893.066307439449
FDX11,OUT027,5373.446177812288
NCA41,OUT027,4211.735804794888
FDE38,OUT017,2130.816013677335
FDI27,OUT018,704.522861089075
FDN32,OUT013,3276.0568398705695
NCN43,OUT017,2030.9595961478392
FDB47,OUT027,4720.282990315086
FDV03,OUT017,2944.7633564227194
NCN30,OUT045,1850.5212619739445
NCV54,OUT010,478.8613274949518
FDV07,OUT013,1440.2794392497563
FDP07,OUT049,3403.876687050837
FDK48,OUT018,981.7579710072189
FDM15,OUT019,605.150042551323
FDY19,OUT027,3604.605558299711
FDK46,OUT046,3994.883862212796
FDY11,OUT045,1086.36927869368
FDH09,OUT046,959.0154457299672
FDO08,OUT027,4737.516391901595
FDU14,OUT013,4315.620443872851
FDD22,OUT027,2754.4931935961717
FDM27,OUT017,2554.391197213359
FDL02,OUT027,2808.7794375558797
NCA17,OUT035,2654.665507748683
FDE38,OUT019,744.5693209448731
NCG07,OUT049,3340.355434285696
DRC27,OUT013,2513.278022907313
FDA27,OUT035,2951.907034768414
FDW40,OUT045,2735.783325562865
DRI11,OUT013,1802.304846376411
FDN50,OUT046,1569.5693764927794
FDR12,OUT046,3137.0847504658486
FDT34,OUT027,2607.261417489633
FDW11,OUT035,998.3046854975128
NCO30,OUT027,4568.490153803824
FDZ34,OUT017,2826.8794671250625
FDU45,OUT017,2445.238155805119
NCD42,OUT035,713.7490215131651
FDX25,OUT045,3298.5295278804415
NCR29,OUT046,777.9496514091758
FDX43,OUT019,543.1789141558986
FDB04,OUT010,314.8519025981132
FDR49,OUT027,1356.234627994132
FDS39,OUT018,1808.6470876562198
FDW58,OUT045,2302.735722602613
FDG22,OUT019,-381.0524095278717
FDG31,OUT017,1297.6014348664921
NCV53,OUT027,5413.242607656872
DRJ37,OUT035,2699.804042065298
FDV07,OUT035,1920.8690913553842
FDW52,OUT018,2451.0514051938812
FDT15,OUT045,2710.1100050106656
FDD02,OUT018,1780.533812676096
FDM16,OUT035,1360.300255783037
NCE55,OUT046,2174.3383595395335
FDB57,OUT018,3234.790304352756
FDQ04,OUT013,823.9860281863131
FDQ47,OUT019,62.91756657235182
FDY14,OUT019,1014.0744444781117
DRK37,OUT017,2669.633497141473
FDO25,OUT017,2657.0186735252078
FDL57,OUT046,3991.3139111230207
NCK29,OUT018,1755.1937570809441
FDK46,OUT027,4883.483804401013
NCB43,OUT010,686.495822757226
DRE01,OUT027,4657.345328210485
FDC46,OUT018,3234.8125354997974
FDQ23,OUT045,1555.2380270018868
FDX38,OUT049,837.1406968181178
FDG60,OUT018,3911.892520724256
FDW55,OUT017,3993.817817498901
FDP39,OUT013,933.1425233118465
FDB20,OUT018,1102.2306127608356
FDV21,OUT017,2201.4883317097856
FDZ02,OUT013,1560.41252676742
FDP19,OUT027,3154.239349105116
FDA38,OUT035,3203.456831093643
FDH22,OUT045,1668.5927464066976
DRM11,OUT045,3361.9559733345545
FDO12,OUT027,5184.949164771199
FDT14,OUT049,2136.8118783916957
FDW34,OUT010,770.8278869026049
FDG04,OUT027,5346.637813761395
FDW59,OUT018,1329.330009802219
FDR33,OUT018,1559.4493440348751
FDP32,OUT013,1570.5241569198886
FDL13,OUT027,4693.230411057073
FDD22,OUT013,2043.6508586361379
FDV40,OUT027,2577.445195594461
NCD55,OUT046,716.0036144120961
FDQ20,OUT010,-202.4309992525531
FDD28,OUT045,874.2492698274154
FDC39,OUT045,2718.309236069374
NCR17,OUT049,1796.3466864824281
DRO35,OUT018,2038.1053660066286
FDF40,OUT049,3985.402583247914
FDR31,OUT018,2181.1529829505284
NCQ41,OUT017,3710.894595366923
FDP38,OUT046,881.1653925454881
NCU54,OUT027,4291.46209522297
FDG22,OUT018,237.94822109358157
DRK59,OUT013,3569.3838744768095
FDC37,OUT046,1595.0777243433372
NCO42,OUT013,2643.9884918030193
NCT42,OUT017,2089.250152073937
FDX27,OUT035,2093.509795500239
FDV40,OUT018,823.4596311270856
FDT45,OUT027,2145.0966084078277
FDS47,OUT019,239.75929215326434
FDR45,OUT035,3632.3995699076145
FDB03,OUT045,3755.062160858512
FDO49,OUT035,911.3541002093307
FDU60,OUT027,3949.3628608464737
FDB26,OUT018,658.459121012228
FDB46,OUT017,3458.3245689447967
FDQ37,OUT019,1099.4249012754397
FDN03,OUT017,4181.569899802194
NCX30,OUT045,3853.8962173579853
FDK32,OUT019,449.46620444593805
DRM47,OUT013,3054.6471974445435
NCO02,OUT046,2443.6307977082156
FDP04,OUT013,1051.9080560917012
NCO43,OUT049,1738.6427737839667
FDD59,OUT013,1552.3381197288743
FDQ10,OUT017,2865.639090679251
FDW45,OUT035,3154.4730835740434
NCK30,OUT049,3851.248522136191
FDU31,OUT018,2834.397625416962
NCQ17,OUT019,573.8693804474946
FDN01,OUT017,2664.8525142801964
FDZ19,OUT049,2413.555440653922
DRG37,OUT017,2532.6801590664663
